Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
1,Lab,0,6.481766,6.4817643,2.3841858e-06,83.53936,83.53933,3.0517578e-05,0.0,0.0,0.0,57.18449,57.184475,1.5258789e-05,0.006992844,0.006992846,1.8626451e-09,9.876759770293365,10.0
1,Lab,1,0.80445063,7.899588,1.2029213,85.043076,83.139275,0.5742304,2.3262935,2.725088,0.9176988,59.333363,57.077877,0.49844,0.0069391923,0.0066769677,0.00010628699,10.10771545340733,10.195684
1,Lab,2,9.091026,10.567291,1.3120667,88.09057,82.55135,0.7606614,3.3201492,5.356797,1.0684605,57.39252,56.84114,0.59140575,0.007308039,0.006569603,9.1147325e-05,10.07965877776913,10.391369
1,Lab,3,18.424572,12.722794,1.126352,85.24906,81.70539,0.7619946,0.0,7.8272696,1.1888398,58.837814,56.78744,0.7809232,0.0066319862,0.0065063667,6.292978e-05,10.50989116595234,10.587052
1,Lab,4,2.3687105,15.32548,1.1794645,90.885735,80.637794,0.8033631,17.858053,10.4413395,1.2220942,58.640205,56.646893,0.9875657,0.006976349,0.006338687,6.933065e-05,10.6713241375863,10.782737
1,Lab,5,3.6627705,18.726784,1.498706,93.476006,79.35003,0.9224463,7.164474,13.081809,1.306168,57.657772,56.530193,1.0499218,0.0066631557,0.0062271,6.8510526e-05,11.00049332286929,10.978421
1,Lab,6,22.89331,21.91685,1.6464334,96.93794,78.05306,0.96545017,0.0,15.514468,1.25294,61.711426,56.398243,1.1114366,0.0065882634,0.0060931146,8.702889e-05,11.22426245331626,11.174106
1,Lab,7,16.92305,25.533213,2.0216436,92.89296,76.602104,1.2908652,11.269136,18.001957,1.2544186,59.511112,56.133884,1.157588,0.0069550048,0.005921188,0.00011254983,11.64514223607043,11.369789
1,Lab,8,7.1732473,29.895102,2.599019,92.315506,75.20603,1.4188328,0.0,20.673363,1.315314,55.628704,55.857304,1.2294717,0.006762182,0.0057278783,0.00012535289,11.70496089350575,11.565474
1,Lab,9,19.657917,34.515343,2.5255458,92.6742,73.53756,1.3966389,15.954097,23.417385,1.4719638,58.781693,55.615276,1.208263,0.0066435467,0.0055351374,0.00010078764,11.67648969780417,11.761158
