Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
2,0.0,0.0,0.0,0.0,112.84037,112.84035,2.2888184e-05,0.0,-3.8146973e-06,0.0,35.432934,35.432926,3.8146973e-06,4.482518,4.482519,9.536743e-07
2,1.0,2.0907726,2.10962,0.5676063,109.48874,112.45525,0.23883666,0.0,1.1687093,0.5982966,39.543537,35.031002,0.14044964,5.3724737,4.585765,0.057863202
2,2.0,0.0,4.8816814,0.92867315,110.87146,111.83012,0.38581535,0.0,2.6465592,0.8859656,38.225067,34.780003,0.45910767,5.039382,4.7100787,0.10056902
2,3.0,8.604695,8.455324,0.8827568,107.34489,110.83858,0.6244893,6.2706256,3.8904445,1.0189967,37.08013,34.908436,0.716719,5.0530043,4.825533,0.12262504
2,4.0,10.121014,12.277104,1.0027463,117.5946,109.4082,0.79700994,0.773158,5.928458,1.0835083,37.31394,34.840115,0.8899198,5.583324,4.960979,0.1161796
2,5.0,23.235796,16.916677,1.4821271,107.98974,107.19302,1.0931485,8.287387,8.692154,1.2418292,35.251743,34.597973,0.7344458,5.540969,5.1110034,0.1317863
2,6.0,29.771513,21.513002,1.7684819,102.45844,104.98927,1.3773624,24.446564,11.707686,1.2970529,39.75296,34.306473,0.7404181,5.270584,5.2505794,0.14864466
2,7.0,49.556293,26.359386,1.9745141,102.8797,102.528564,1.5329969,13.630029,15.274569,1.6029387,36.489628,34.11739,1.0386795,5.9848895,5.3795934,0.14714777
2,8.0,45.5319,31.239634,2.0371027,98.48207,99.64704,1.8229674,30.22145,19.230738,1.8736537,36.255512,34.108578,1.1671281,5.1068177,5.464771,0.13868737
2,9.0,35.572357,35.51497,2.4264145,94.93542,96.63505,2.0361316,15.92114,23.403606,2.0136077,36.860825,34.097256,1.2521242,5.895944,5.521605,0.11365147
2,10.0,37.09011,39.48523,2.4783804,95.106255,93.77813,2.2904017,34.581276,27.144236,1.9464262,36.330963,33.897514,1.507753,5.9568467,5.562376,0.11782469
